,Survey Year,Timestamp,SalaryUSD,Country,PostalCode,PrimaryDatabase,YearsWithThisDatabase,OtherDatabases,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,TelecommuteDaysPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,LookingForAnotherJob,CareerPlansThisYear,Gender,OtherJobDuties,KindsOfTasksPerformed,Counter
1153,2017,2017-01-05 23:53:13.463,79000.0,United States,Not Asked,Microsoft SQL Server,7,"Microsoft SQL Server, Oracle, Microsoft Access",Full time employee,Analyst,No,7,Not Asked,1,Not Asked,2,Bachelors (4 years),Yes,"Yes, and they're currently valid",35,5 or more,Not Asked,State/province government,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
6168,2019,2018-12-11 10:52:26.235,35000.0,Slovenia,1000,Microsoft SQL Server,5,Azure SQL DB,Full time employee of a consulting/contracting company,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,3,2 (I worked at another similar position elsewhere before this one),3,6-99,50,Bachelors (4 years),Yes,"No, I never have",48,"None, or less than 1 day per week",100K-299K (city),Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"Analyst, Architect, Developer: T-SQL, Engineer","Meetings & management, Projects, Training/teaching",1
1582,2017,2017-01-07 01:46:11.606,40500.0,United Kingdom,Not Asked,Microsoft SQL Server,2,,Full time employee,Developer: T-SQL,No,1,Not Asked,2,Not Asked,8,Bachelors (4 years),No,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
2753,2017,2017-01-12 07:46:59.881,65000.0,United Kingdom,Not Asked,Microsoft SQL Server,10,"MongoDB, Azure SQL DB",Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,5,Not Asked,3,Not Asked,50,Masters,Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5538,2018,2017-12-26 13:33:14.345,100000.0,United States,8701,Microsoft SQL Server,4,,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,3,Not Asked,1,Not Asked,3,Bachelors (4 years),Yes,"No, I never have",38,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Female,"Developer: T-SQL, Manager","Build scripts & automation tools, Meetings & management, Projects",1
2698,2017,2017-01-11 10:15:09.476,66000.0,Germany,Not Asked,Microsoft SQL Server,10,"MySQL/MariaDB, Microsoft Access, SQLite, Azure SQL DB",Full time employee of a consulting/contracting company,Engineer,No,12,Not Asked,3,Not Asked,100,None (no degree completed),,"Yes, and they're currently valid",45,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
1883,2017,2017-01-09 08:11:49.904,121000.0,United States,Not Asked,Microsoft SQL Server,15,"Microsoft SQL Server, Oracle, MySQL/MariaDB, Microsoft Access, SQLite",Full time employee,DBA,No,9,Not Asked,1,Not Asked,152,Bachelors (4 years),Yes,"No, I never have",50,2,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5209,2018,2017-12-21 02:23:56.967,95000.0,United Kingdom,London,Microsoft SQL Server,5,,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,2,Not Asked,1,Not Asked,10,Bachelors (4 years),No,"No, I never have",40,1,Not Asked,Private business,No,Prefer not to say,Prefer not to say,"DBA (Development Focus - tunes queries, indexes, does deployments)","Build scripts & automation tools, Manual tasks, Projects",1
3441,2018,2017-12-12 15:01:55.555,64000.0,New Zealand,Tauranga,Microsoft SQL Server,10,"Microsoft SQL Server, Microsoft Access, Azure SQL DB",Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,6,Not Asked,None,Not Asked,5,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Local government,No,"Stay with the same employer, same role",Male,"Analyst, Architect, DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL",Projects,1
3161,2018,2017-12-12 11:35:13.510,85850.0,United States,32839,Microsoft SQL Server,10,"Microsoft SQL Server, Azure SQL DB",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,Not Asked,1,Not Asked,25,Bachelors (4 years),Yes,"No, I never have",40,2,Not Asked,"Education (K-12, college, university)",No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers)","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, R&D",1
3877,2018,2017-12-16 13:50:57.376,98000.0,United States,85282,Microsoft SQL Server,10,Oracle,Full time employee,Developer: T-SQL,No,4,Not Asked,4,Not Asked,12,Bachelors (4 years),Yes,"No, I never have",38,1,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,"Architect, Developer: Business Intelligence (SSRS, PowerBI, etc)","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, Training/teaching",1
1721,2017,2017-01-08 22:36:47.531,45000.0,Israel,Not Asked,Microsoft SQL Server,2,,Full time employee,DBA,No,2,Not Asked,None,Not Asked,3,None (no degree completed),,"No, I never have",40,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
6256,2019,2018-12-11 19:39:16.840,125000.0,United States,80923,Microsoft SQL Server,18,"Microsoft SQL Server, Oracle, MySQL/MariaDB, Cassandra, Redis, Elasticsearch",Full time employee,"Developer: App code (C#, JS, etc)",Yes,20,1 (this is the only company where I've had this kind of position),None,500-999,11,None (no degree completed),,"No, I never have",36,5 or more,300K-1M (large city),Private business,No,"Stay with the same employer, same role",Male,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),"Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, R&D, Training/teaching",1
2617,2017,2017-01-10 13:31:48.567,52500.0,United States,Not Asked,Microsoft SQL Server,4,"Microsoft SQL Server, MySQL/MariaDB, PostgreSQL",Full time employee,Engineer,No,4,Not Asked,None,Not Asked,10,Bachelors (4 years),No,"Yes, but they expired",50,2,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5753,2018,2018-01-02 01:52:52.838,86000.0,United Kingdom,NW1,Microsoft SQL Server,2,"MySQL/MariaDB, PostgreSQL",Full time employee,Manager,Yes,2,Not Asked,1,Not Asked,2,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else",Change both employers and roles,Male,"DBA (Development Focus - tunes queries, indexes, does deployments), Developer: App code (C#, JS, etc), Developer: T-SQL, Engineer","Build scripts & automation tools, Manual tasks, On-call 24/7/365, Projects, R&D, Training/teaching",1
3944,2018,2017-12-18 06:55:16.123,90000.0,United States,27360,Microsoft SQL Server,18,foxpro developer with c# customers have there own SQL server and we must make it work,Full time employee,Other,No,25,Not Asked,More than 5,Not Asked,1000,Associates (2 years),Yes,"No, I never have",43,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Change both employers and roles,Male,"Developer: App code (C#, JS, etc)",On-call as part of a rotation,1
101,2017,2017-01-05 08:38:27.950,141000.0,United States,Not Asked,Microsoft SQL Server,7,"Microsoft SQL Server, Azure SQL DB, Amazon RDS (any flavor)",Full time employee,Engineer,No,10,Not Asked,None,Not Asked,40,Associates (2 years),Yes,"Yes, and they're currently valid",40,3,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
2794,2017,2017-01-12 19:52:55.179,94500.0,United States,Not Asked,Microsoft SQL Server,17,"Oracle, DB2, Microsoft Access",Full time employee,DBA,No,1,Not Asked,1,Not Asked,5,Associates (2 years),Yes,"No, I never have",42,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5858,2018,2018-01-02 13:18:07.412,137000.0,United States,89502,Microsoft SQL Server,14,"MongoDB, Redis, SQLite, Azure SQL DB",Full time employee,Architect,No,2,Not Asked,None,Not Asked,20,Bachelors (4 years),Yes,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Developer: App code (C#, JS, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, R&D",1
5077,2018,2017-12-20 13:55:41.041,67000.0,United States,38004,PostgreSQL,2,"Microsoft SQL Server, MySQL/MariaDB, PostgreSQL, Microsoft Access",Full time employee of a consulting/contracting company,Manager,Yes,1,Not Asked,None,Not Asked,5,Bachelors (4 years),Yes,"Yes, but they expired",45,1,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), Developer: App code (C#, JS, etc), Developer: T-SQL, Manager","Build scripts & automation tools, Meetings & management, On-call as part of a rotation, Projects, Training/teaching",1
706,2017,2017-01-05 12:37:16.393,70000.0,United States,Not Asked,Microsoft SQL Server,15,"Microsoft SQL Server, Microsoft Access",Full time employee,DBA,No,15,Not Asked,2,Not Asked,35,Bachelors (4 years),No,"No, I never have",45,"None, or less than 1 day per week",Not Asked,State/province government,No,Not Asked,Not Asked,Not Asked,Not Asked,1
2835,2017,2017-01-13 11:48:33.127,90000.0,United States,Not Asked,Microsoft SQL Server,4,"Microsoft SQL Server, PostgreSQL, Azure SQL DB",Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,4,Not Asked,3,Not Asked,4,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
2473,2017,2017-01-09 19:22:27.845,250000.0,United States,Not Asked,Microsoft SQL Server,15,"MySQL/MariaDB, PostgreSQL, Azure SQL DB, Amazon RDS (any flavor)",Independent or freelancer or company owner,DBA,Yes,6,Not Asked,3,Not Asked,200,None (no degree completed),,"Yes, but they expired",50,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5048,2018,2017-12-20 13:12:47.084,71650.0,Canada,H3E,Microsoft SQL Server,7,,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,5,Not Asked,None,Not Asked,12,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer,  but change roles",Male,"Analyst, DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: App code (C#, JS, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Projects",1
5143,2018,2017-12-20 16:54:26.415,105000.0,United States,33813,Microsoft SQL Server,17,,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",Yes,3,Not Asked,None,Not Asked,5,None (no degree completed),,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Architect, DBA (Production Focus - build & troubleshoot servers, HA/DR), Developer: T-SQL, Manager","Build scripts & automation tools, On-call 24/7/365, Projects, Training/teaching",1
457,2017,2017-01-05 11:29:26.778,88000.0,United States,Not Asked,Microsoft SQL Server,10,"MongoDB, Elasticsearch, Azure SQL DB",Full time employee,Architect,Yes,3,Not Asked,4,Not Asked,4,Bachelors (4 years),No,"No, I never have",60,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
393,2017,2017-01-05 11:22:29.184,80000.0,United States,Not Asked,Microsoft SQL Server,25,"Oracle, MySQL/MariaDB, PostgreSQL, DB2, Microsoft Access, Azure SQL DB, Amazon RDS (any flavor)",Full time employee,DBA,No,10,Not Asked,1,Not Asked,40,None (no degree completed),,"Yes, but they expired",45,"None, or less than 1 day per week",Not Asked,Local government,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
6745,2019,2018-12-27 10:59:36.482,145000.0,United States,80227,Microsoft SQL Server,1,,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,1,1 (this is the only company where I've had this kind of position),1,500-999,100,Masters,Yes,"No, I never have",50,"None, or less than 1 day per week",1M+ (metropolis),Private business,No,"Stay with the same employer, same role",Female,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),,1
2098,2017,2017-01-09 09:49:41.797,84000.0,United States,Not Asked,Microsoft SQL Server,2,Microsoft Access,Full time employee,Other,No,25,Not Asked,1,Not Asked,50,Bachelors (4 years),Yes,"Yes, but they expired",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
3297,2018,2017-12-12 12:15:21.139,71000.0,United States,80538,Microsoft SQL Server,18,"Oracle, MySQL/MariaDB, DB2, Microsoft Access",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,17,Not Asked,None,Not Asked,38,Bachelors (4 years),No,"No, I never have",50,"None, or less than 1 day per week",Not Asked,Local government,"Yes, actively looking for something else",Prefer not to say,Prefer not to say,"Analyst, DBA (Development Focus - tunes queries, indexes, does deployments), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: App code (C#, JS, etc), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Projects, Training/teaching",1
1061,2017,2017-01-05 17:53:37.983,57800.0,Canada,Not Asked,Microsoft SQL Server,12,"Oracle, PostgreSQL, Microsoft Access",Full time employee,Developer: T-SQL,No,4,Not Asked,None,Not Asked,10,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
6272,2019,2018-12-11 23:18:28.647,75000.0,Germany,9,Microsoft SQL Server,4,,Full time employee of a consulting/contracting company,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,6,2 (I worked at another similar position elsewhere before this one),2,500-999,20,Associates (2 years),No,"Yes, and they're currently valid",45,1,300K-1M (large city),Private business,"Yes, but only passively (just curious)",Prefer not to say,Male,,"Build scripts & automation tools, Manual tasks, Meetings & management, Projects, R&D, Training/teaching",1
3620,2018,2017-12-13 08:29:06.200,70000.0,United States,53711,Microsoft SQL Server,9,"Microsoft SQL Server, MySQL/MariaDB, Microsoft Access, Azure SQL DB",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,9,Not Asked,2,Not Asked,50,Bachelors (4 years),No,"No, I never have",40,"None, or less than 1 day per week",Not Asked,"Education (K-12, college, university)","Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"Analyst, Developer: App code (C#, JS, etc), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, R&D, Training/teaching",1
2533,2017,2017-01-10 06:13:58.855,69000.0,United Kingdom,Not Asked,Microsoft SQL Server,16,,Full time employee,DBA,No,8,Not Asked,None,Not Asked,12,None (no degree completed),,"Yes, but they expired",40,2,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
2407,2017,2017-01-09 14:51:34.288,125000.0,United States,Not Asked,Microsoft SQL Server,1,,Full time employee,DBA,No,10,Not Asked,1,Not Asked,20,Bachelors (4 years),Yes,"No, I never have",40,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
676,2017,2017-01-05 12:22:08.803,137000.0,United States,Not Asked,Microsoft SQL Server,20,"Oracle, DB2, Microsoft Access, Amazon RDS (any flavor)",Full time employee,DBA,No,20,Not Asked,More than 5,Not Asked,1000,Bachelors (4 years),Yes,"No, I never have",40,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
3801,2018,2017-12-15 11:34:12.385,116500.0,United States,605,Microsoft SQL Server,12,Azure SQL DB,Full time employee of a consulting/contracting company,Architect,No,1,Not Asked,None,Not Asked,50,Masters,Yes,"Yes, and they're currently valid",50,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,"Developer: App code (C#, JS, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Projects, R&D, Training/teaching",1
833,2017,2017-01-05 13:33:04.955,189000.0,United States,Not Asked,Microsoft SQL Server,6,"Oracle, PostgreSQL, MongoDB, Netezza",Full time employee,Architect,No,3,Not Asked,2,Not Asked,15,Bachelors (4 years),,"Yes, and they're currently valid",45,2,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5019,2018,2017-12-20 12:36:07.482,128500.0,United States,92130,Microsoft SQL Server,10,Oracle,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,19,Not Asked,1,Not Asked,4,Associates (2 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Developer: Business Intelligence (SSRS, PowerBI, etc)","Build scripts & automation tools, Projects, Training/teaching",1
6781,2019,2018-12-30 09:36:23.237,105000.0,United States,75024,Microsoft SQL Server,15,MySQL/MariaDB,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,15,3,1,100-249,3,Doctorate/PhD,No,"Yes, and they're currently valid",40,"None, or less than 1 day per week",1M+ (metropolis),Private business,No,"Stay with the same employer, same role",Male,"Architect, Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Projects",1
